100	0.000449
200	0.000537
300	0.000891
400	0.001186
500	0.001391
600	0.001768
700	0.002118
800	0.002272
900	0.002618
1000	0.002747
1100	0.002962
1200	0.003258
1300	0.003555
1400	0.006293
1500	0.006491
1600	0.006854
1700	0.006305
1800	0.005420
1900	0.007300
2000	0.008223
2100	0.011933
2200	0.010101
2300	0.007593
2400	0.005967
2500	0.004823
2600	0.004864
2700	0.005242
2800	0.005242
2900	0.005571
3000	0.005713
3100	0.006018
3200	0.008226
3300	0.006307
3400	0.006450
3500	0.006801
3600	0.006781
3700	0.007187
3800	0.007192
3900	0.007512
4000	0.007654
4100	0.007912
4200	0.007996
4300	0.008179
4400	0.008343
4500	0.008591
4600	0.008759
4700	0.008928
4800	0.008992
4900	0.010285
5000	0.009649
5100	0.009686
5200	0.009969
5300	0.010273
5400	0.010287
5500	0.010468
5600	0.011003
5700	0.012902
5800	0.012642
5900	0.011405
6000	0.011727
6100	0.011667
6200	0.012308
6300	0.012287
6400	0.012365
6500	0.012546
6600	0.012593
6700	0.015408
6800	0.013034
6900	0.013329
7000	0.013522
7100	0.013652
7200	0.014323
7300	0.016165
7400	0.014292
7500	0.014342
7600	0.014478
7700	0.015062
7800	0.014822
7900	0.015010
8000	0.016045
8100	0.015563
8200	0.015778
8300	0.015986
8400	0.015982
8500	0.016214
8600	0.016446
8700	0.016508
8800	0.016826
8900	0.017437
9000	0.020928
9100	0.017452
9200	0.020900
9300	0.028098
9400	0.020505
9500	0.027620
9600	0.018739
9700	0.019033
9800	0.023095
9900	0.021005
10000	0.019896
10100	0.020175
10200	0.020933
10300	0.024049
10400	0.022824
10500	0.034104
10600	0.023491
10700	0.024871
10800	0.021957
10900	0.029895
11000	0.034111
11100	0.021570
11200	0.022625
11300	0.039213
11400	0.038152
11500	0.028259
11600	0.025114
11700	0.022776
11800	0.023010
11900	0.026474
12000	0.023257
12100	0.039536
12200	0.029314
12300	0.025830
12400	0.024172
12500	0.024133
12600	0.024484
12700	0.024433
12800	0.024653
12900	0.031541
13000	0.024841
13100	0.026901
13200	0.025363
13300	0.034309
13400	0.029656
13500	0.026911
13600	0.026523
13700	0.026672
13800	0.028442
13900	0.027523
14000	0.027113
14100	0.026938
14200	0.027369
14300	0.027178
14400	0.027787
14500	0.028168
14600	0.028330
14700	0.028634
14800	0.028770
14900	0.029513
15000	0.030591
15100	0.033073
15200	0.030300
15300	0.032388
15400	0.029575
15500	0.030227
15600	0.030020
15700	0.030416
15800	0.030643
15900	0.031015
16000	0.030608
16100	0.030748
16200	0.030963
16300	0.031237
16400	0.038920
16500	0.033519
16600	0.055926
16700	0.036787
16800	0.032498
16900	0.032608
17000	0.032898
17100	0.033944
17200	0.033561
17300	0.036548
17400	0.041971
17500	0.035300
17600	0.040146
17700	0.037000
17800	0.036117
17900	0.038288
18000	0.034998
18100	0.036834
18200	0.037739
18300	0.037726
18400	0.044377
18500	0.036419
18600	0.041360
18700	0.036565
18800	0.036174
18900	0.036189
19000	0.043280
19100	0.043010
19200	0.039548
19300	0.045693
19400	0.040702
19500	0.038156
19600	0.042345
19700	0.038992
19800	0.038504
19900	0.037957
20000	0.038684
20100	0.038556
20200	0.038666
20300	0.039228
20400	0.039323
20500	0.040319
20600	0.040239
20700	0.046969
20800	0.040604
20900	0.043201
21000	0.041795
21100	0.040712
21200	0.040601
21300	0.041146
21400	0.041184
21500	0.048633
21600	0.043079
21700	0.041743
21800	0.042228
21900	0.043719
22000	0.042992
22100	0.042599
22200	0.043673
22300	0.042914
22400	0.042807
22500	0.043361
22600	0.043899
22700	0.043473
22800	0.052339
22900	0.050943
23000	0.051328
23100	0.048980
23200	0.044646
23300	0.061622
23400	0.045018
23500	0.045104
23600	0.045075
23700	0.052716
23800	0.054022
23900	0.046112
24000	0.046311
24100	0.057956
24200	0.046997
24300	0.047643
24400	0.047297
24500	0.048275
24600	0.047384
24700	0.047414
24800	0.047932
24900	0.048032
25000	0.052837
25100	0.049186
25200	0.053228
25300	0.048986
25400	0.049612
25500	0.048981
25600	0.049279
25700	0.055613
25800	0.058010
25900	0.050233
26000	0.050434
26100	0.052386
26200	0.050360
26300	0.051547
26400	0.052596
26500	0.052652
26600	0.052100
26700	0.051610
26800	0.051716
26900	0.054831
27000	0.054756
27100	0.061287
27200	0.057889
27300	0.056943
27400	0.055036
27500	0.053138
27600	0.061950
27700	0.055778
27800	0.053968
27900	0.062241
28000	0.054441
28100	0.080480
28200	0.054762
28300	0.054233
28400	0.055191
28500	0.054793
28600	0.055495
28700	0.058579
28800	0.057670
28900	0.070705
29000	0.057300
29100	0.079093
29200	0.073120
29300	0.056361
29400	0.057056
29500	0.057013
29600	0.060023
29700	0.057647
29800	0.057555
29900	0.057594
30000	0.057595
30100	0.058200
30200	0.058370
30300	0.072513
30400	0.064908
30500	0.060259
30600	0.062303
30700	0.062519
30800	0.079037
30900	0.071857
31000	0.062808
31100	0.061806
31200	0.072769
31300	0.060122
31400	0.076863
31500	0.061496
31600	0.060829
31700	0.061038
31800	0.063135
31900	0.072762
32000	0.066170
32100	0.065397
32200	0.080548
32300	0.062873
32400	0.068869
32500	0.063403
32600	0.063316
32700	0.065132
32800	0.063613
32900	0.063686
33000	0.063664
33100	0.063687
33200	0.064496
33300	0.064467
33400	0.068205
33500	0.066762
33600	0.066783
33700	0.065425
33800	0.091220
33900	0.091467
34000	0.069101
34100	0.086573
34200	0.073351
34300	0.068165
34400	0.068124
34500	0.078568
34600	0.085195
34700	0.087107
34800	0.076662
34900	0.068257
35000	0.067692
35100	0.075782
35200	0.074344
35300	0.069150
35400	0.068780
35500	0.068377
35600	0.071610
35700	0.069310
35800	0.072285
35900	0.072244
36000	0.076106
36100	0.075550
36200	0.098547
36300	0.081430
36400	0.074663
36500	0.081733
36600	0.101075
36700	0.092845
36800	0.073776
36900	0.081055
37000	0.088637
37100	0.075560
37200	0.079304
37300	0.074011
37400	0.072481
37500	0.073332
37600	0.073707
37700	0.073740
37800	0.097336
37900	0.081475
38000	0.103322
38100	0.089135
38200	0.073910
38300	0.074451
38400	0.088505
38500	0.091069
38600	0.080849
38700	0.102486
38800	0.109435
38900	0.100950
39000	0.083403
39100	0.093709
39200	0.088881
39300	0.083412
39400	0.095218
39500	0.083378
39600	0.091817
39700	0.082068
39800	0.088544
39900	0.098507
40000	0.079815
40100	0.093163
40200	0.093015
40300	0.080871
40400	0.082014
40500	0.083624
40600	0.088744
40700	0.101549
40800	0.095763
40900	0.082129
41000	0.080266
41100	0.094129
41200	0.087736
41300	0.096188
41400	0.084063
41500	0.080755
41600	0.083115
41700	0.081109
41800	0.084206
41900	0.087702
42000	0.093159
42100	0.086687
42200	0.095528
42300	0.089200
42400	0.119329
42500	0.095964
42600	0.092346
42700	0.086287
42800	0.083021
42900	0.082786
43000	0.094696
43100	0.083489
43200	0.096925
43300	0.103698
43400	0.086680
43500	0.086834
43600	0.089493
43700	0.084745
43800	0.087711
43900	0.085761
44000	0.084737
44100	0.096066
44200	0.114502
44300	0.090050
44400	0.115880
44500	0.107617
44600	0.094120
44700	0.089178
44800	0.104049
44900	0.090889
45000	0.086946
45100	0.104851
45200	0.111502
45300	0.090556
45400	0.088841
45500	0.094894
45600	0.089776
45700	0.093200
45800	0.088708
45900	0.088849
46000	0.091263
46100	0.090161
46200	0.092559
46300	0.089545
46400	0.091499
46500	0.092821
46600	0.092312
46700	0.099933
46800	0.098822
46900	0.093579
47000	0.091592
47100	0.091175
47200	0.095444
47300	0.130685
47400	0.108373
47500	0.117862
47600	0.100355
47700	0.094673
47800	0.092579
47900	0.097191
48000	0.095450
48100	0.095506
48200	0.094387
48300	0.096779
48400	0.095561
48500	0.093374
48600	0.104698
48700	0.094581
48800	0.094437
48900	0.109378
49000	0.120752
49100	0.103863
49200	0.100455
49300	0.095996
49400	0.096223
49500	0.095860
49600	0.132243
49700	0.104306
49800	0.096629
49900	0.100309
50000	0.100506
50100	0.100926
50200	0.110366
50300	0.098256
50400	0.097217
50500	0.099678
50600	0.134508
50700	0.099271
50800	0.098095
50900	0.103629
51000	0.102703
51100	0.105350
51200	0.102854
51300	0.101358
51400	0.099162
51500	0.115752
51600	0.119267
51700	0.104113
51800	0.100505
51900	0.104669
52000	0.102570
52100	0.105726
52200	0.102264
52300	0.101346
52400	0.103297
52500	0.132562
52600	0.107917
52700	0.101634
52800	0.114465
52900	0.115158
53000	0.127631
53100	0.109788
53200	0.108663
53300	0.106935
53400	0.129332
53500	0.103742
53600	0.104052
53700	0.107650
53800	0.106511
53900	0.107615
54000	0.105891
54100	0.104882
54200	0.105739
54300	0.113021
54400	0.105165
54500	0.105579
54600	0.106949
54700	0.111373
54800	0.110367
54900	0.110608
55000	0.108000
55100	0.106409
55200	0.125720
55300	0.140322
55400	0.108818
55500	0.110584
55600	0.195494
55700	0.129812
55800	0.109872
55900	0.107750
56000	0.112496
56100	0.110692
56200	0.108824
56300	0.108613
56400	0.114586
56500	0.128541
56600	0.128708
56700	0.109375
56800	0.117883
56900	0.112993
57000	0.119962
57100	0.119150
57200	0.132593
57300	0.132901
57400	0.145318
57500	0.111960
57600	0.118316
57700	0.115541
57800	0.114553
57900	0.112057
58000	0.113010
58100	0.114595
58200	0.122361
58300	0.116304
58400	0.113231
58500	0.122633
58600	0.113142
58700	0.114910
58800	0.145428
58900	0.128582
59000	0.136380
59100	0.117177
59200	0.114370
59300	0.121855
59400	0.116597
59500	0.115800
59600	0.115733
59700	0.118751
59800	0.117925
59900	0.165642
60000	0.117219
60100	0.130754
60200	0.117571
60300	0.119562
60400	0.116922
60500	0.135907
60600	0.136675
60700	0.174310
60800	0.121083
60900	0.123935
61000	0.118665
61100	0.122192
61200	0.119821
61300	0.121217
61400	0.129619
61500	0.124653
61600	0.119706
61700	0.133507
61800	0.119387
61900	0.124228
62000	0.130996
62100	0.121646
62200	0.131443
62300	0.142136
62400	0.143690
62500	0.131099
62600	0.121848
62700	0.124277
62800	0.154277
62900	0.122718
63000	0.149070
63100	0.159552
63200	0.131464
63300	0.122683
63400	0.125922
63500	0.123699
63600	0.123241
63700	0.128194
63800	0.124145
63900	0.133803
64000	0.156737
64100	0.136444
64200	0.128096
64300	0.144814
64400	0.150443
64500	0.151256
64600	0.139075
64700	0.139975
64800	0.125624
64900	0.127233
65000	0.126464
65100	0.126142
65200	0.163813
65300	0.131744
65400	0.138332
65500	0.162433
65600	0.140517
65700	0.144632
65800	0.128065
65900	0.131148
66000	0.127666
66100	0.144289
66200	0.129712
66300	0.128437
66400	0.133147
